,Name,Website,Sector,Sub-Sector,Tech Trend(s)
23,LaunchCapital,launchcapital.com,Energy,Transmission & Distribution Maintenance; EV Ecosystem; DER Asset Integration with Wholesale Markets,Analytics
24,Clean Energy Venture Group,cevg.com,Energy,Energy Storage,Recycling
25,500 Startups,500.co,Energy,Transmission & Distribution Maintenance; EV Ecosystem; DER Asset Integration with Wholesale Markets,Analytics
26,Dorm Room Fund,dormroomfund.com,,,
27,Soma Capital,somacap.com,Built Environment,Asset Tracking & Management; Carbon Data Capture,Fintech and Marketplaces
28,Globalive Capital,globalive.com,Energy; Built Environment,Energy Efficiency,
29,XRC Labs,xrclabs.com,Built Environment,Warehouse Tech,Drones; Imaging
30,Congruent Ventures,congruentvc.com,,,
31,Dynamo,dynamo.vc,Built Environment,Asset Tracking & Management; Carbon Data Capture,Fintech and Marketplaces
32,Urban Innovation Fund,urbaninnovationfund.com,Transportation + Logistics,,
33,Western Technology Investment,westerntech.com,Transportation + Logistics,,Analytics
34,Y Combinator,ycombinator.com,Energy; Transportation + Logistics; Energy; Built Environment; Transportation + Logistics; Energy; Energy; Built Environment; Carbon; Transportation + Logistics; Food + Agtech; Carbon; Built Environment; Energy,Asset Tracking & Management; Carbon Data Capture; EV Ecosystem; EV Charging; Electric Vehicles; EV Ecosystem; Battery Recycling; Energy Generation,Fintech and Marketplaces; Mobile App; Luxury Vehicles; Recycling; Automation; Robotics; Solar
35,XG Ventures,xg-ventures.com,,,
36,Finistere Ventures,finistere.com,,,
37,Ulu Ventures,uluventures.com,Energy,Transmission & Distribution Maintenance,Analytics
38,MassChallenge,masschallenge.org,Transportation + Logistics; Built Environment; Transportation + Logistics; Cross-Sector,Middle Mile & Freight Tech,Fintech and Marketplaces; Real-Time Bidding
39,Innovation Endeavors,innovationendeavors.com,Cross-Sector,,Fintech and Marketplaces
40,Revel Partners,revelpartners.com,Built Environment,Asset Tracking & Management; Carbon Data Capture,Fintech and Marketplaces
41,Stanford Angels and Entrepreneurs,stanfordaande.com,Energy,Transmission & Distribution Maintenance,Analytics
42,AgFunder,agfunder.com,Transportation + Logistics,,Analytics
43,Global Founders Capital,globalfounders.vc,Built Environment; Energy; Transportation + Logistics,Asset Tracking & Management; Carbon Data Capture; EV Ecosystem; Battery Recycling,Fintech and Marketplaces; Recycling; Automation
44,Cox Enterprises,coxenterprises.com,,,
45,Cox Enterprises,coxinc.com,,,
46,Lumia Capital,lumiacapital.com,Built Environment; Energy,Transmission & Distribution Maintenance,Internet of Things
47,Dolby Family Ventures,dolbyventures.com,Transportation + Logistics,,Analytics
48,Plug and Play Tech Center,plugandplaytechcenter.com,Energy; Energy; Transportation + Logistics; Built Environment; Transportation + Logistics; Energy; Energy; Cross-Sector; Food + Agtech; Built Environment; Carbon; Cross-Sector; Built Environment; Transportation + Logistics; Cross-Sector,EV Ecosystem; Climate Risk Modeling; First Mile Farm; Transmission & Distribution Maintenance; Warehouse Tech; Data Capture and Data Fusion for High-Level Insights; Transmission & Distribution Maintenance; EV Ecosystem; DER Asset Integration with Wholesale Markets; Energy Storage,Predictive Analytics and Forecasting; Weather Forecasting; Internet of Things; Drones; Imaging; Labor Training; Analytics; Voice AI; Fintech and Marketplaces; Analytics; Recycling
49,VentureSouq,venturesouq.com,Built Environment,Asset Tracking & Management; Carbon Data Capture,Fintech and Marketplaces
50,Autodesk Foundation,autodesk.org,Transportation + Logistics,,
51,Las Olas Venture Capital,lasolasvc.com,,,
52,Rhapsody Venture Partners,rhapsodyvp.com,,,
53,Gaingels,gaingels.com,,,
54,MK Venture Capital,mk-vc.com,Energy,Electronic Engineering,Digitally Enabled Innovation; Artificial Intelligence
55,MK Venture Capital,,Energy,Electronic Engineering,Digitally Enabled Innovation; Artificial Intelligence
56,Mindset Ventures,mindset.ventures,,,
57,Skyview Ventures,skyviewventures.com,Transportation + Logistics,,
58,Breakout Ventures,breakout.vc,Transportation + Logistics,,Analytics
59,NexStar Partners,nexstarpartners.com,Built Environment; Energy,Transmission & Distribution Maintenance,Internet of Things
60,Holt Ventures,holtventures.com,Built Environment; Energy,Renewable Intermittent Generation; Software / Services Accelerating Overarching Trends in Improvements; Prefabrication and Modular; Robotics and Drones,Analytics
61,Fulcrum Global Capital,fgcvc.com,,,
62,Working Capital,workingcapitalfund.com,Transportation + Logistics,,Analytics
63,Starlight Ventures,starlight.vc,,,
64,The Fund,thefund.vc,Energy; Transportation + Logistics,EV Ecosystem,Labor Training
65,National Science Foundation,nsf.gov,Energy,Energy Storage,Recycling
66,Trailhead Capital,trailheadcap.com,,,
67,Ubiquity Ventures,ubiquity.vc,Transportation + Logistics,,
68,CEAS Investments,ceasinvestments.com,,,
69,Climate Capital,climatecapital.co,Energy,DER Asset Integration with Wholesale Markets,Analytics
70,VoLo Earth Ventures,voloearth.com,Energy,Energy Storage,Recycling
71,Helium-3 Ventures,helium-3ventures.com,Energy; Transportation + Logistics,EV Ecosystem; Battery Recycling,Recycling; Automation
